payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
3949506b-2830-5956-8ad6-ac41e81da1f0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,df8624a3-fec6-5b7b-8816-4b940457fd52,35586,upi,HDFC,success,,,True,2026-08-20 09:32:21.187508+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9dce276c-973f-5608-bcc6-c8d06c3a482d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,8c29f6fb-fcb8-5e8e-9fd4-af019d389a68,43577,card,HDFC,success,,,True,2026-08-20 09:32:53.219274+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
dce7acf8-3ccc-5448-83e5-75a10a0bfafc,62206389-fa06-53d7-8d5c-81719d5e515e,ced961e3-1081-5fc4-a28f-f088792d77e9,106566,card,HDFC,success,,,True,2026-08-20 09:32:59.479880+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
93baefd5-9897-5be5-80b1-ca763a48917c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fabe9ca2-97f7-5304-9f94-833bc7d34f3c,115922,upi,SBI,failed,ERROR_99,TEMPORARY,True,2026-08-20 09:33:34.485507+00:00,2026-08-20 09:33:34.485507+00:00,CUSTOMER_INSUFFICIENT_FUNDS,261,unknown,0.3,True,b05579a1-7f2b-4f6d-afde-68f19796c608,ALLOW,RETRY_NOW,11268.0,FAILED,1.0,0.0,115922.0,75187.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
2473c398-ddd5-5456-9fad-9fac2252f89b,62206389-fa06-53d7-8d5c-81719d5e515e,c924e14a-5da7-5458-b4aa-7cb34dda3a80,131520,card,HDFC,success,,,True,2026-08-20 09:34:05.315718+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0121b5ef-bc45-55fa-b9df-5f303477fb1d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,afed6802-0eb5-533a-8e78-2b2237239bb1,1919332,card,HDFC,success,,,True,2026-08-20 09:34:32.898571+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f1005fe6-e587-5478-a5f1-fe58e3f2a2cf,62206389-fa06-53d7-8d5c-81719d5e515e,6d08913e-0e6c-52f6-bdc4-e72aadca5c49,93473,upi,SBI,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-20 09:34:38.913403+00:00,2026-08-20 09:34:38.913403+00:00,TEMPORARY_GATEWAY_TIMEOUT,6139,unknown,0.3,True,0ce2e9d1-6a89-4189-8399-c24a0613bfe1,ALLOW,RETRY_NOW,13221.0,FAILED,1.0,0.0,93473.0,88210.0,0.0,RECOVERED,-93473.0,0.0,0.0,RECOVERED,93473.0
87db60cc-7d9b-532f-b4b0-2872de1e7623,62206389-fa06-53d7-8d5c-81719d5e515e,771dc65f-a32d-5b96-bcb0-23386c763daa,151632,upi,HDFC,success,,,True,2026-08-20 09:35:15.982543+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3eacf1c3-2f63-52cb-a5ca-216692b7d301,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ae702784-a0c4-535f-aacc-502754fe8645,197839,netbanking,HDFC,success,,,True,2026-08-20 09:35:23.136447+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c9ad6e55-72f9-5d15-984c-60dd192f9195,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,01b802bc-b7c7-53b7-8903-7dc013d45a62,52686,netbanking,HDFC,success,,,True,2026-08-20 09:35:53.965689+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4d76cac7-59bf-51e0-9dfd-81f26d1ec073,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fa7329a0-c197-59d3-baf5-3ae287a7e927,160495,upi,HDFC,success,,,True,2026-08-20 09:35:59.279184+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
37f023b5-6e30-5b9d-b2c1-fce8e3c9956d,62206389-fa06-53d7-8d5c-81719d5e515e,c9e41fba-837d-50c2-966f-e944e30aece8,99557,card,HDFC,success,,,True,2026-08-20 09:36:40.524445+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e98a026b-1e40-5d8b-a9c4-760ed3a9c3f9,62206389-fa06-53d7-8d5c-81719d5e515e,eecb5aaa-9f0e-522a-b659-da97e78c3c37,265895,upi,HDFC,success,,,True,2026-08-20 09:37:24.735690+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
77618c74-4037-587f-b272-3d2137492dd4,62206389-fa06-53d7-8d5c-81719d5e515e,f20ef3c9-40d3-56f6-a994-a6c4806b4631,118130,card,HDFC,success,,,True,2026-08-20 09:37:49.908156+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d00cdd33-51df-507c-b150-07a364df01d2,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,ed9c9a86-14b2-5a39-9fdb-579e3d7ee49a,833978,card,HDFC,success,,,True,2026-08-20 09:38:00.286988+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9dc8a6a3-04dd-5c68-845d-d0c899af445a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,04063895-3099-5009-9668-59b77796a196,100092,upi,HDFC,success,,,True,2026-08-20 09:38:05.489514+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5d04f824-ebec-579e-a5a5-b6a0496ff6dc,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d1a1517c-0577-5554-920a-7fa9c9a253fd,54179,upi,ICICI,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-20 09:38:34.869465+00:00,2026-08-20 09:38:34.869465+00:00,TEMPORARY_GATEWAY_TIMEOUT,4494,unknown,0.3,True,6163c24c-4e09-4087-89d0-18a961c686b2,ALLOW,RETRY_NOW,7635.0,FAILED,1.0,0.0,54179.0,50971.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
f7336621-2a63-534b-b91c-8866eba40578,62206389-fa06-53d7-8d5c-81719d5e515e,05ee79fe-86bb-5bfe-8fd6-3e949e1f72f8,152759,upi,HDFC,failed,BANK_UNAVAILABLE,SYSTEMIC,True,2026-08-20 09:39:02.411811+00:00,2026-08-20 09:39:02.411811+00:00,BANK_DEGRADATION_FAIL,950,unknown,0.3,True,6a9f6e94-11a1-4f63-bfb0-75aaf368ff73,ALLOW,RETRY_NOW,12056.0,FAILED,1.0,0.0,152759.0,80442.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
5328fb93-3f15-58c0-a299-3b1984c393ac,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2307ae48-e5fc-500a-b64c-29c3d4bd1ef6,592574,upi,HDFC,success,,,True,2026-08-20 09:39:21.059387+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3c52d38e-2aaf-56ed-a618-b90b2b9cece1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,63020b6d-9071-5fae-8358-f901b0b927b6,256366,upi,HDFC,failed,ACQUIRER_TIMEOUT,TEMPORARY,True,2026-08-20 09:39:27.630879+00:00,2026-08-20 09:39:27.630879+00:00,BANK_DEGRADATION_FAIL,411,unknown,0.3,True,da0d2704-5cef-4569-aabf-7509d12b13ef,ALLOW,RETRY_NOW,34241.0,FAILED,1.0,0.0,256366.0,228345.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
a24431d8-7ad4-5019-9b46-7f0e5932b017,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,593343c5-498e-5f6a-911c-24bc7ae54dda,53921,upi,HDFC,success,,,True,2026-08-20 09:39:55.983374+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2b68182a-18f7-5ffb-851c-b9d9787d7375,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,cd63cfee-8cb4-5e83-9bc8-7f3a88c817be,43504,upi,HDFC,failed,ERROR_99,TEMPORARY,True,2026-08-20 09:40:31.397351+00:00,2026-08-20 09:40:31.397351+00:00,TRANSIENT_NETWORK_DROP,2837,unknown,0.3,True,e4413dbc-8fa2-4295-9c64-e378ad1c46c3,ALLOW,RETRY_NOW,4018.0,FAILED,1.0,0.0,43504.0,26859.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
9a123ec4-0913-5228-a0a9-6d0883658c25,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,79987f86-ec82-5a75-9f37-ba3c8616315e,828121,card,HDFC,success,,,True,2026-08-20 09:40:39.175298+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2712576e-ecd3-56fe-b1bc-a3f6ac4ef199,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,6140b786-0f7d-5a58-9caf-cafd1c5be38e,157815,card,HDFC,success,,,True,2026-08-20 09:40:58.126279+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
2cb2353e-4207-5ae9-b127-3f263485c287,62206389-fa06-53d7-8d5c-81719d5e515e,173928b4-08c9-5dff-8010-51769d73ed18,81229,card,HDFC,success,,,True,2026-08-20 09:41:28.769979+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
db91aac3-5fb0-5847-8691-4aa87d8548b8,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,65a374ac-5d67-5ad2-a8bf-c51e159b16e9,102009,card,HDFC,success,,,True,2026-08-20 09:41:38.446582+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1080d16b-c3f5-5eca-8a1e-b71e3e9c5a97,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,820de76f-bf7d-5de3-a074-a6e713a1a28a,18262,upi,HDFC,success,,,True,2026-08-20 09:42:16.651279+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1b5ebab9-a535-530c-a31f-52dad3365982,62206389-fa06-53d7-8d5c-81719d5e515e,f1012845-a238-5877-ae0b-963f9d6989a7,264233,upi,HDFC,success,,,True,2026-08-20 09:42:22.111789+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f230d37e-a539-5216-a604-f59f9f119a0c,62206389-fa06-53d7-8d5c-81719d5e515e,7ae8c06c-4c43-5a74-ba68-1c21f595d5c8,64084,upi,HDFC,failed,TIMEOUT,SYSTEMIC,True,2026-08-20 09:42:59.152798+00:00,2026-08-20 09:42:59.152798+00:00,BANK_DEGRADATION_FAIL,1418,temporary_bank_degradation,0.55,True,5b9f1aa5-3610-4a2b-bbb5-fa3605697e09,ALLOW,RETRY_NOW,6488.0,FAILED,1.0,0.0,64084.0,43320.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
d227b71a-0b28-5349-a51e-b7e6d390a678,62206389-fa06-53d7-8d5c-81719d5e515e,28928f73-992e-5d07-9ef0-f89b064bc627,183980,wallet,HDFC,success,,,True,2026-08-20 09:43:28.295289+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3db7793c-ad9f-5f47-95b2-8346c90663ca,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,69f0e9be-5e30-59dc-8397-e5b315101f84,93101,upi,HDFC,success,,,True,2026-08-20 09:43:42.563123+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
075b490b-68a6-510f-a452-733048184b65,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1fc5dddb-1910-5460-a76b-0414b5d253d8,207324,card,HDFC,success,,,True,2026-08-20 09:44:00.701916+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
602cce6d-ed54-58e7-9acf-87258f3263be,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,b68d5d4d-0b5e-515b-a3b8-41fd93b6d5d3,308910,card,HDFC,success,,,True,2026-08-20 09:44:39.356591+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c9a9bc17-4b1f-564d-9157-a3702b54e18d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,3f60dcfb-f498-5351-980b-efc0a897c5c8,24937,card,HDFC,success,,,True,2026-08-20 09:44:50.198504+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ec5c048b-9ff7-5ee4-b89c-cfab52237399,62206389-fa06-53d7-8d5c-81719d5e515e,bc426bcb-bffa-5982-a6a2-f66e8e6f09d8,68207,upi,HDFC,success,,,True,2026-08-20 09:45:07.469638+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
28bcbe34-d415-50fe-8c14-019f3e33ec63,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,797a6a90-464e-5de9-afd0-f1c6ca06e451,44261,card,HDFC,success,,,True,2026-08-20 09:45:41.697554+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
99c9f87d-9a5b-5e83-87c1-663736d61963,62206389-fa06-53d7-8d5c-81719d5e515e,f16efd61-606c-5212-aa95-376d5755f1e2,241838,upi,HDFC,failed,BANK_UNAVAILABLE,SYSTEMIC,True,2026-08-20 09:45:50.677162+00:00,2026-08-20 09:45:50.677162+00:00,BANK_DEGRADATION_FAIL,636,unknown,0.3,True,36ffaeba-ab61-48ab-95bc-531ea444bff5,ALLOW,RETRY_NOW,19292.0,FAILED,1.0,0.0,241838.0,128681.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
5ff10a21-8407-583c-9c6d-cc16b669812c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,853f9b1d-e8b2-5f7f-a2ec-61b72ae6547b,143466,card,AXIS,success,,,True,2026-08-20 09:46:08.786401+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
60b000e4-4973-50dd-a0c9-a26951760cb1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,138db65d-684b-5cd4-9576-a1121b326dfc,860431,netbanking,HDFC,success,,,True,2026-08-20 09:46:26.189484+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ae718e87-1394-5b66-91e4-aac86aa6efd5,62206389-fa06-53d7-8d5c-81719d5e515e,58b1a6c7-098b-5288-a13e-0cbfb00ae9df,63456,upi,HDFC,success,,,True,2026-08-20 09:46:55.335549+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
99325439-92c7-5609-a57c-377b177436da,62206389-fa06-53d7-8d5c-81719d5e515e,e8f0a9df-2dc7-511f-94fc-a51830d71324,212797,card,HDFC,success,,,True,2026-08-20 09:47:06.280551+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a0e802d5-5fcf-5a80-a0da-577a050cb7d8,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a63038f1-bed9-5f2b-9bc9-a45eb64b940a,593869,netbanking,HDFC,success,,,True,2026-08-20 09:47:44.920354+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ec0158e0-0736-5f42-acb2-17f81f49eef2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,fabe9ca2-97f7-5304-9f94-833bc7d34f3c,28517,card,HDFC,success,,,True,2026-08-20 09:48:12.837552+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d5226023-8ba6-50d4-9869-a1c437d52225,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,25cc040a-23e6-5779-87b0-28113955f624,563322,card,SBI,success,,,True,2026-08-20 09:48:31.831962+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f9534f0e-7a5e-544a-b5b2-13b63bd2db69,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8803243f-a305-5fe9-8eed-566a200eb8ca,124963,wallet,KOTAK,success,,,True,2026-08-20 09:48:52.425061+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
634a70ea-db0a-59b4-8e35-45b8c2b6aae1,62206389-fa06-53d7-8d5c-81719d5e515e,4d3e8bb2-1ff8-53b2-8791-7fd5f676f2af,41968,wallet,HDFC,success,,,True,2026-08-20 09:48:57.669485+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0eb680a1-1ec0-5cf3-b1d5-d885d90cfd0c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,21637684-7530-5979-8b79-4faf32cbe8cd,773172,card,HDFC,success,,,True,2026-08-20 09:49:16.341297+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
3aedb68b-7585-5200-892d-789f718f8c22,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,a9c3a1f1-4b7d-597d-91f6-fdf3ed4a8de0,22673,upi,SBI,success,,,True,2026-08-20 09:49:49.931052+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
83b9ea81-8e2f-5347-ad19-1697d6bf1a3a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,28d9559f-1246-5ffd-97bd-b6e25603d9ec,628260,upi,HDFC,success,,,True,2026-08-20 09:50:07.917783+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
11892d4a-f0f0-5df4-b84a-c2a649706436,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,95d3b972-1157-5ce2-944c-6149e419802e,154510,upi,HDFC,success,,,True,2026-08-20 09:50:21.874763+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7ee006c6-cc91-5090-894c-d03a8526dede,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,6d0affb8-21f9-58d1-9426-46c272c1a162,290642,upi,HDFC,failed,CONNECTION_RESET,TEMPORARY,True,2026-08-20 09:51:03.381118+00:00,2026-08-20 09:51:03.381118+00:00,TRANSIENT_NETWORK_DROP,9563,unknown,0.3,True,81828d87-d8e8-4c0a-8bba-7c61a96dd352,ALLOW,RETRY_NOW,42247.0,SUCCESS,1.0,290642.0,290642.0,281719.0,290642.0,RECOVERED,0.0,0.0,290642.0,RECOVERED,290642.0
087a1100-a5ac-58cc-bb87-517cd2aae21f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,209381e3-ed4a-5cce-a474-985609ffcdc6,214963,netbanking,HDFC,success,,,True,2026-08-20 09:51:28.564908+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
74cb68d6-2718-5eb2-9229-2fd266461f3b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0305ea02-faea-5641-bd12-043aba699397,393058,upi,HDFC,success,,,True,2026-08-20 09:51:37.862012+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
d7dcf0a7-64fb-5cb9-926a-c2993e5e1170,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2fefbac7-830f-5544-85ad-4243d93cc9ef,148778,upi,ICICI,success,,,True,2026-08-20 09:51:53.280472+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6db5c56a-7232-553e-b13a-a9cf9d1ea562,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,19e2da77-8a9d-5f16-89dc-03af9944335c,50253,card,HDFC,success,,,True,2026-08-20 09:52:10.932249+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
35d6cf8d-59c9-503f-8a7f-57ac322f13f0,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,36d959ac-0d41-5a48-890c-fce9c7fcab51,1213829,card,HDFC,success,,,True,2026-08-20 09:52:48.809141+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8ff46e4d-ec18-5acd-b023-bedf06641af0,62206389-fa06-53d7-8d5c-81719d5e515e,293c5265-6996-5571-84fb-3430b5bbc2c9,333196,card,HDFC,success,,,True,2026-08-20 09:53:02.851911+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
379a11ef-52a2-508a-ac20-6aa8f6d441db,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,5d668dc0-91c2-5ee0-88c5-37ac753d2cb7,354077,card,HDFC,success,,,True,2026-08-20 09:53:45.359634+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
04ea8d74-b789-5f18-92db-c05bfbeebd6c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ec4586ff-d5e6-5325-b944-00f73ed04ea8,15255,netbanking,HDFC,success,,,True,2026-08-20 09:54:01.272898+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ecb636f6-0714-53d1-8a39-bdbd5f2c03d2,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,54d0669c-8b41-5a31-b3ee-563d3d728e89,169978,netbanking,HDFC,success,,,True,2026-08-20 09:54:32.324489+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a722b8bc-60c9-510c-9e27-992b054028cc,62206389-fa06-53d7-8d5c-81719d5e515e,0f715d89-199e-5854-ad9b-5edcc177c221,139849,netbanking,HDFC,success,,,True,2026-08-20 09:55:04.455723+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
06e99f01-9daa-5550-ad4a-f0ad4559e799,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,488dc760-8c15-5bea-a31e-bd5a785400c3,52786,card,HDFC,success,,,True,2026-08-20 09:55:41.426045+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
10940eb0-b152-5b32-aad4-4dde0eeddafd,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d4e54e5e-46f4-535a-8c99-f82aa716d40b,1262064,upi,HDFC,success,,,True,2026-08-20 09:55:50.586349+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
67e4815d-9967-59b9-978d-5bae9328978d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,d5f0bbcd-4f8b-596f-9eb5-fe8f8b166fde,583747,card,ICICI,success,,,True,2026-08-20 09:56:00.529958+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
448a2e82-8f7e-5629-b27e-55c4fc680e3c,62206389-fa06-53d7-8d5c-81719d5e515e,2d731622-824f-542f-8216-930bf30332a6,99264,netbanking,HDFC,success,,,True,2026-08-20 09:56:44.330001+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f7f2b972-49e9-5d02-b68c-37dbbe06dd16,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,40ac6be7-b28b-59d9-9495-85b72e481fc9,31774,upi,HDFC,success,,,True,2026-08-20 09:57:24.409153+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5f4b19d9-4f90-5a24-9320-3bafbb509f71,62206389-fa06-53d7-8d5c-81719d5e515e,20ced7de-4e75-5490-96cb-6959abd336d8,228389,upi,HDFC,success,,,True,2026-08-20 09:57:37.790686+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
01b9865c-f3aa-594e-8113-ef1c4fa698df,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,bb2fa6c5-f140-50ea-ba66-cd4187845ae9,655365,upi,HDFC,success,,,True,2026-08-20 09:57:55.952813+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
fe2b53ed-f06f-5d83-8c53-25bc901b511f,62206389-fa06-53d7-8d5c-81719d5e515e,2af43fd2-ad79-530b-b1ed-1cb305c9048e,36239,card,HDFC,success,,,True,2026-08-20 09:58:25.079673+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1a3fb689-e185-502c-835d-4b37fcc40d99,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b21dc4e9-e9da-50a7-89c7-0b53a70247ac,28705,card,HDFC,success,,,True,2026-08-20 09:58:33.453711+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
43e8e6ad-f6f1-5e9d-8b7e-3b566a0a0e02,62206389-fa06-53d7-8d5c-81719d5e515e,7b99eea3-5104-5a25-b49e-9054b8fe9835,203512,netbanking,HDFC,success,,,True,2026-08-20 09:59:02.375873+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
687385d3-22b6-5380-9926-07cd1778290c,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0155a2f3-bb7c-58ec-84f9-6a42c0dada67,421221,card,HDFC,failed,INSUFFICIENT_FUNDS,CUSTOMER_SPECIFIC,True,2026-08-20 09:59:28.582952+00:00,2026-08-20 09:59:28.582952+00:00,CUSTOMER_INSUFFICIENT_FUNDS,871,customer_specific,0.5,True,21398f01-0300-419f-a87d-fac057b66657,ALLOW,RETRY_NOW,35909.0,FAILED,1.0,0.0,421221.0,239464.0,0.0,NOT_ATTEMPTED,0.0,0.0,0.0,NOT_ATTEMPTED,0.0
46dfd78f-3f40-56cf-92d2-52d9b99c8607,62206389-fa06-53d7-8d5c-81719d5e515e,22cc0c91-22ea-5953-8b71-3004d2aec017,33526,wallet,HDFC,success,,,True,2026-08-20 10:00:03.765459+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
260b18c6-4aa2-5eb3-bc85-30388b493fbd,62206389-fa06-53d7-8d5c-81719d5e515e,3512afd3-9117-5e99-a018-6cb1f222902f,129215,upi,HDFC,success,,,True,2026-08-20 10:00:43.992082+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ebe66dcf-472f-5074-b794-f71d3712e9b0,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0d0bdc92-9dbe-5021-acf4-094b6d26d590,129092,upi,HDFC,failed,TIMEOUT,TEMPORARY,True,2026-08-20 10:01:21.017947+00:00,2026-08-20 10:01:21.017947+00:00,TEMPORARY_GATEWAY_TIMEOUT,4045,temporary_bank_degradation,0.55,True,e3fe2af5-8ebd-4a21-b1d8-3c1385c17a2d,ALLOW,RETRY_NOW,18172.0,FAILED,1.0,0.0,129092.0,121217.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
51c36ffa-3af3-535b-af5e-027b46a90e7b,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,e83d927d-d91f-53d7-a1cf-48f720d4f5a6,194188,upi,HDFC,success,,,True,2026-08-20 10:01:31.479841+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
be2b2eee-5509-5a72-b00b-e6a3f7d897c4,62206389-fa06-53d7-8d5c-81719d5e515e,ee938d87-610a-5f1b-9347-cdf3966e8582,700435,card,HDFC,failed,ACQUIRER_TIMEOUT,SYSTEMIC,True,2026-08-20 10:01:52.078819+00:00,2026-08-20 10:01:52.078819+00:00,BANK_DEGRADATION_FAIL,5958,unknown,0.3,True,893d070a-fb5f-4445-be97-5ba4e56e1f99,ALLOW,RETRY_NOW,55243.0,FAILED,1.0,0.0,700435.0,368358.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
0940478f-1fce-5832-badd-00b7bde37535,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,9a7a8ac3-8265-57bc-afd8-820a7fb46516,27616,upi,HDFC,success,,,True,2026-08-20 10:02:30.480646+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1e50f394-8da8-53ac-94a1-a577013b9c6b,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b63dd859-6b2f-5bec-a598-819c632ee060,47311,card,HDFC,success,,,True,2026-08-20 10:02:48.625077+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
